uid,conversation_id,turn_index,multi_hop_flag,type,logic_type,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,cache_rejection_reason,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec,retry_turns,retry_cost_tokens,retry_cost_time
d309b277-6b25-4e33-a954-b8cdc7e288cf,4,4,0,Clarification,none,True,1.0,0.9192,1.0,True,,0.0,0.0,0.0,4414.0,1111.0,30.81,0.0,14.9,15.39,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,1,0,Follow-up,none,True,1.0,0.96,1.0,True,,0.0,0.0,0.0,1202.0,1302.0,23.96,0.0,16.4,6.92,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,2,0,Follow-up,none,True,1.0,0.9178000000000001,1.0,True,,0.0,0.0,0.0,2311.0,854.0,24.08,0.0,17.0,6.55,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,3,0,Follow-up,none,True,1.0,0.8968,1.0,True,,0.0,0.0,0.0,3290.0,918.0,32.27,0.0,13.05,18.62,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,5,4,0,Clarification,none,True,1.0,0.9231,1.0,True,,0.0,0.0,0.0,4332.0,662.0,33.73,0.0,9.82,23.4,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,1,0,Follow-up,none,True,1.0,0.9588000000000001,1.0,True,,0.0,0.0,0.0,1202.0,1750.0,31.21,0.0,21.42,9.04,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,2,0,Follow-up,none,True,1.0,0.8698,1.0,True,,0.0,0.0,0.0,2337.0,1366.0,38.02,0.0,16.44,20.93,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,3,0,Follow-up,none,True,1.0,0.9314,1.0,True,,0.0,0.0,0.0,3393.0,918.0,32.86,0.0,11.24,20.94,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,6,4,0,Clarification,none,True,1.0,0.7893,1.0,True,,0.0,0.0,0.0,4455.0,918.0,32.1,0.0,10.88,20.65,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,1,0,Follow-up,none,True,1.0,0.9698,1.0,True,,0.0,0.0,0.0,1202.0,982.0,27.53,0.0,16.54,10.35,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,2,0,Follow-up,none,True,1.0,0.91,1.0,True,,0.0,0.0,0.0,2338.0,1174.0,20.56,0.0,14.7,5.06,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,3,0,Follow-up,none,True,1.0,0.9639000000000001,0.0,False,"Requirement 4 (Answer) fails. The provided answer makes several factual claims that are not supported by the active context: it asserts a 'mixed' industry reaction, criticizes 'lack of detail and slow pace' beyond the IPPR's call for clarity, compares UK support unfavorably to the US Inflation Reduction Act and the EU (not stated in Context A or B), and warns of a 'permanent decline' in domestic automotive manufacturing (speculative and not in the contexts). While Context B records the IPPR urging clarity and more investment, the other specific assertions in the answer are unsupported by the provided conversation history. All other requirements (RAG_input clarity, standalone Question formulation, Type matching, and single-hop logic_type = 'none') appear satisfied.",1.0,2029.0,426.0,12413.0,2738.0,58.1,2.5300000000000002,37.47,16.96,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,7,4,0,Clarification,none,False,0.0,0.0,,False,,1.0,4875.0,433.0,12235.0,1444.0,26.04,2.89,20.75,1.83,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,1,0,Follow-up,none,True,1.0,0.9595,1.0,True,,0.0,0.0,0.0,1202.0,982.0,16.87,0.0,9.89,6.43,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,2,0,Follow-up,none,True,1.0,0.9411,1.0,True,,0.0,0.0,0.0,2324.0,726.0,14.77,0.0,7.88,6.21,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,3,0,Follow-up,none,True,2.0,0.8963000000000001,1.0,True,,0.0,0.0,0.0,3257.0,662.0,30.89,0.0,9.67,20.58,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,4,0,Clarification,none,True,1.0,0.9883000000000001,1.0,True,,0.0,0.0,0.0,4223.0,790.0,13.13,0.0,10.93,1.7000000000000002,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,1,0,Follow-up,none,True,1.0,0.9748,1.0,True,,0.0,0.0,0.0,1202.0,1494.0,22.29,0.0,15.23,6.47,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,2,0,Follow-up,none,True,1.0,0.8989,1.0,True,,0.0,0.0,0.0,2309.0,1174.0,19.93,0.0,14.23,5.16,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,3,0,Follow-up,none,True,2.0,0.9385,1.0,True,,0.0,0.0,0.0,3295.0,982.0,28.63,0.0,10.66,17.35,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,4,0,Clarification,none,True,1.0,0.9236000000000001,1.0,True,,0.0,0.0,0.0,4362.0,726.0,39.9,0.0,10.02,29.27,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,1,0,Follow-up,none,True,1.0,0.9550000000000001,1.0,True,,0.0,0.0,0.0,1202.0,1174.0,19.92,0.0,12.87,6.5,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,2,0,Follow-up,none,True,1.0,0.9127000000000001,1.0,True,,0.0,0.0,0.0,2377.0,1366.0,22.4,0.0,15.84,5.96,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,3,0,Follow-up,none,True,2.0,0.9165000000000001,0.0,False,"Requirement 4 (Answer) fails: the provided answer contains specific claims that are not supported by the active context (Contexts A and B). Context B records the IPPR's criticism and the government's general response, which supports a claim of criticism and calls for more domestic investment, but it does not mention industry reactions being 'mixed' more broadly, nor does it mention comparisons to the US Inflation Reduction Act or EU subsidies. The answer also speculates about a 'permanent decline' in domestic automotive manufacturing without support in the provided contexts. Because these factual assertions are not verifiable from the single active context, the answer is not fully factually supported.",0.0,1172.0,260.0,8238.0,2158.0,47.98,1.54,23.54,21.67,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2148.0,286.0,5924.0,982.0,22.08,1.8900000000000001,16.93,2.66,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,1,0,Follow-up,none,True,1.0,0.9622,1.0,True,,0.0,0.0,0.0,1202.0,918.0,25.42,0.0,18.49,6.21,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,2,0,Follow-up,none,True,1.0,0.9099,1.0,True,,0.0,0.0,0.0,2313.0,918.0,20.43,0.0,9.63,10.26,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,3,0,Follow-up,none,True,3.0,0.9257000000000001,1.0,True,,0.0,0.0,0.0,3393.0,790.0,27.64,0.0,8.43,18.63,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,4,0,Clarification,none,True,1.0,0.9185000000000001,1.0,True,,0.0,0.0,0.0,4453.0,854.0,33.83,0.0,10.81,22.25,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,1,0,Follow-up,none,True,1.0,0.9686,0.0,False,"Multiple requirements fail. 1) RAG_input: The rule requires the RAG_input to clearly build on the prior turn (not be standalone). The conversation history is empty, so the input does not demonstrably build on a prior turn. 2) Answer: Several specific claims in the answer are not supported by the provided active context. The context B only mentions IPPR recommendations to invest more in domestic battery and green steel production and to work with allies on stockpiles of solar, battery and critical minerals; it does not establish that the UK government is pursuing a formal 'Critical Minerals Strategy', establishing 'gigafactories', investing in domestic processing/recycling, or funding R&D into alternative battery chemistries. Because the answer includes unsupported specifics, it is not fully factually verified against the provided context. Other requirements (the Question being a standalone rephrase, the declared type 'Follow-up', and logic_type='none') are acceptable.",0.0,810.0,265.0,3505.0,2412.0,36.25,1.6099999999999999,25.87,7.61,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,2,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2001.0,325.0,3767.0,790.0,17.47,1.9500000000000002,9.4,5.6,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,3,0,Comparative,none,False,0.0,0.0,,False,,1.0,7856.0,614.0,11514.0,1457.0,50.89,3.19,19.13,27.86,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,5652.0,306.0,7572.0,726.0,33.84,2.16,9.53,21.48,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,1,0,Follow-up,none,True,2.0,0.9802000000000001,1.0,True,,0.0,0.0,0.0,1180.0,918.0,16.84,0.0,9.91,6.39,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,2,0,Follow-up,none,True,1.0,0.9595,0.0,False,"RAG_input fails the contextual-connection requirement: it refers to 'securonomics' even though that term does not appear in the provided conversation history or active contexts, so it does not clearly build on the prior turn and reads as a standalone query. Because of that, the declared type ('Follow-up') is inconsistent with the content — a Follow-up must continue or build on the previous answer, which this does not. This also breaks the STRICT Single-Hop Integrity: the question introduces a new policy term/concept not present in the single available context/history, so it cannot be reliably answered using only that one context with logic_type='none'. The standalone Question and Answer themselves are otherwise well-formed (self-contained and relevant), and the input does not inappropriately mention a document.",0.0,800.0,251.0,5786.0,1995.0,31.51,1.69,22.6,6.16,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,3,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2069.0,267.0,4775.0,982.0,53.81,1.62,11.01,40.54,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,4,0,Comparative,none,False,0.0,0.0,,False,,1.0,7090.0,568.0,12789.0,1492.0,39.51,3.2,16.2,19.58,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,1,0,Follow-up,none,True,2.0,0.9297000000000001,1.0,True,,0.0,0.0,0.0,1180.0,854.0,21.78,0.0,10.6,10.55,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,2,0,Follow-up,none,True,2.0,0.9724,0.0,False,"Requirement 1 (RAG_input) fails: the RAG_input refers to ""this 'securonomics' approach"" but the prior conversation history and contexts do not introduce or mention 'securonomics', so the input is not clearly building on the previous turn and reads as standalone/ungrounded. Because the question depends on an unstated concept, the STRICT Single-Hop Integrity is also violated: the question cannot be fully answered using only the provided conversation history or a single context (it relies on missing context).",0.0,844.0,260.0,5916.0,1942.0,36.6,1.7000000000000002,27.67,6.14,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,3,0,Clarification,none,False,0.0,0.0,,False,,0.0,1926.0,284.0,4719.0,790.0,16.95,1.8399999999999999,8.09,6.45,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,2937.0,308.0,5816.0,726.0,18.76,2.01,8.33,7.82,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,1,0,Follow-up,none,True,2.0,0.9633,1.0,True,,0.0,0.0,0.0,1180.0,918.0,17.23,0.0,10.74,5.73,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,2,0,Follow-up,none,True,3.0,0.9852000000000001,1.0,True,,0.0,0.0,0.0,2303.0,534.0,12.36,0.0,6.32,5.33,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,3,0,Follow-up,none,True,1.0,0.928,1.0,True,,0.0,0.0,0.0,3322.0,726.0,25.37,0.0,8.06,16.74,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,4,0,Comparative,none,True,1.0,0.9541000000000001,1.0,True,,0.0,0.0,0.0,4321.0,790.0,32.56,0.0,9.29,22.52,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,1,0,Follow-up,none,True,2.0,0.9634,1.0,True,,0.0,0.0,0.0,1180.0,982.0,21.0,0.0,12.9,7.41,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,2,0,Follow-up,none,True,3.0,0.9619000000000001,1.0,True,,0.0,0.0,0.0,2384.0,854.0,13.19,0.0,9.43,3.16,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,3,0,Comparative,none,True,1.0,0.9561000000000001,1.0,True,,0.0,0.0,0.0,3370.0,1366.0,55.12,0.0,13.38,41.08,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,4,0,Follow-up,none,True,1.0,0.9154,1.0,True,,0.0,0.0,0.0,4795.0,534.0,37.88,0.0,7.53,29.71,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,1,0,Follow-up,none,True,2.0,0.9679000000000001,1.0,True,,0.0,0.0,0.0,1180.0,662.0,17.62,0.0,8.75,8.36,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,2,0,Follow-up,none,True,3.0,0.9467000000000001,1.0,True,,0.0,0.0,0.0,2371.0,790.0,12.09,0.0,8.78,2.79,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,3,0,Clarification,none,True,1.0,0.8785000000000001,1.0,True,,0.0,0.0,0.0,3307.0,726.0,17.64,0.0,9.36,7.61,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,4,0,Follow-up,none,True,1.0,0.9116000000000001,1.0,True,,0.0,0.0,0.0,4299.0,662.0,11.04,0.0,7.57,2.89,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,1,0,Follow-up,none,True,2.0,0.9692000000000001,1.0,True,,0.0,0.0,0.0,1180.0,790.0,19.6,0.0,10.01,9.03,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,2,0,Follow-up,none,True,3.0,0.9929,1.0,True,,0.0,0.0,0.0,2349.0,854.0,17.44,0.0,10.88,5.92,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,3,0,Comparative,none,True,1.0,0.9626,1.0,True,,0.0,0.0,0.0,3472.0,1174.0,41.53,0.0,13.84,27.12,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,4,0,Follow-up,none,True,1.0,0.9204,1.0,True,,0.0,0.0,0.0,4988.0,598.0,31.42,0.0,7.09,23.71,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,1,0,Follow-up,none,True,2.0,0.9523,0.0,False,"Requirement 1 (RAG_input) fails: the RAG_input does not clearly build on a prior turn and is ambiguous — it uses the pronoun 'this dependency' without preceding context. The conversation history is empty, so the RAG_input is effectively standalone rather than clearly connected to a prior turn. The other elements (Question, Type, Answer, and logic_type) appear to meet their respective requirements.",3.0,7176.0,980.0,14758.0,5837.0,95.79,6.16,81.77,6.76,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,2,0,Follow-up,none,False,0.0,0.0,,False,,1.0,8027.0,510.0,11907.0,1933.0,29.47,3.34,21.7,3.69,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,3,0,Follow-up,none,False,0.0,0.0,,False,,0.0,5307.0,230.0,7299.0,854.0,15.08,1.75,10.43,2.41,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,4,0,Follow-up,none,False,0.0,0.0,,False,,0.0,6348.0,235.0,8409.0,662.0,19.84,1.78,8.58,8.96,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,1,0,Follow-up,none,True,3.0,0.9746,1.0,True,,0.0,0.0,0.0,1180.0,726.0,18.36,0.0,11.12,6.6,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,2,0,Follow-up,none,True,3.0,0.9263,1.0,True,,0.0,0.0,0.0,2364.0,534.0,10.61,0.0,7.45,2.64,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,3,0,Clarification,none,True,1.0,0.9092,1.0,True,,0.0,0.0,0.0,3383.0,854.0,18.4,0.0,10.72,7.17,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,4,0,Follow-up,none,True,1.0,0.9523,1.0,True,,0.0,0.0,0.0,4427.0,662.0,16.78,0.0,10.51,5.48,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,1,0,Follow-up,none,True,3.0,0.9785,1.0,True,,0.0,0.0,0.0,1141.0,918.0,18.15,0.0,11.26,6.19,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,2,0,Follow-up,none,True,1.0,0.9314,1.0,True,,0.0,0.0,0.0,2263.0,790.0,16.76,0.0,8.99,7.24,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,3,0,Follow-up,none,True,1.0,0.9246000000000001,1.0,True,,0.0,0.0,0.0,3329.0,662.0,16.77,0.0,9.25,6.8,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,4,0,Follow-up,none,True,1.0,0.9560000000000001,1.0,True,,0.0,0.0,0.0,4350.0,790.0,13.99,0.0,9.99,3.49,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,1,0,Follow-up,none,True,3.0,0.9636,1.0,True,,0.0,0.0,0.0,1180.0,854.0,18.31,0.0,10.84,6.93,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,2,0,Follow-up,none,True,3.0,0.932,1.0,True,,0.0,0.0,0.0,2344.0,790.0,11.57,0.0,9.07,1.94,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,3,0,Follow-up,none,True,1.0,0.9082,1.0,True,,0.0,0.0,0.0,3285.0,854.0,36.76,0.0,9.64,26.5,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,4,0,Comparative,none,True,1.0,0.9728,1.0,True,,0.0,0.0,0.0,4832.0,790.0,35.36,0.0,9.27,25.49,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,1,0,Follow-up,none,True,3.0,0.9703,1.0,True,,0.0,0.0,0.0,1180.0,662.0,17.23,0.0,9.47,7.16,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,2,0,Follow-up,none,True,3.0,0.9341,1.0,True,,0.0,0.0,0.0,2328.0,726.0,10.79,0.0,8.18,1.99,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,3,0,Follow-up,none,True,1.0,0.9500000000000001,1.0,True,,0.0,0.0,0.0,3278.0,854.0,31.93,0.0,11.5,19.8,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,4,0,Comparative,none,True,1.0,0.9635,1.0,True,,0.0,0.0,0.0,4440.0,854.0,30.63,0.0,10.97,19.12,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,1,0,Follow-up,none,True,3.0,0.916,1.0,True,,0.0,0.0,0.0,1180.0,1238.0,26.04,0.0,15.94,9.47,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,2,0,Follow-up,none,True,3.0,0.9818,1.0,True,,0.0,0.0,0.0,2338.0,726.0,17.99,0.0,11.86,5.48,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,3,0,Clarification,none,True,1.0,0.9410000000000001,1.0,True,,0.0,0.0,0.0,3411.0,918.0,19.52,0.0,12.91,5.89,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,4,0,Follow-up,none,True,1.0,0.8432000000000001,1.0,True,,0.0,0.0,0.0,4463.0,598.0,11.77,0.0,8.2,3.03,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,1,0,Follow-up,none,True,3.0,0.9776,1.0,True,,0.0,0.0,0.0,1180.0,790.0,19.12,0.0,11.32,7.03,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,2,0,Follow-up,none,True,3.0,0.9814,1.0,True,,0.0,0.0,0.0,2338.0,1366.0,25.54,0.0,18.89,5.99,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,3,0,Comparative,none,True,1.0,0.9501000000000001,1.0,True,,0.0,0.0,0.0,3468.0,790.0,40.08,0.0,9.81,29.61,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,4,0,Follow-up,none,True,1.0,0.9247000000000001,1.0,True,,0.0,0.0,0.0,4879.0,1110.0,38.23,0.0,14.2,23.4,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,1,0,Follow-up,none,True,3.0,0.9768,1.0,True,,0.0,0.0,0.0,1180.0,854.0,18.46,0.0,11.15,6.6,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,2,0,Follow-up,none,True,3.0,0.9773000000000001,1.0,True,,0.0,0.0,0.0,2300.0,598.0,14.61,0.0,8.87,5.06,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,3,0,Follow-up,none,True,1.0,0.8195,1.0,True,,0.0,0.0,0.0,3309.0,790.0,25.31,0.0,9.11,15.64,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,4,0,Comparative,none,True,1.0,0.9521000000000001,1.0,True,,0.0,0.0,0.0,4360.0,662.0,28.74,0.0,8.9,19.04,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,1,0,Follow-up,none,True,3.0,0.9145000000000001,1.0,True,,0.0,0.0,0.0,1180.0,1174.0,26.75,0.0,15.61,10.42,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,2,0,Follow-up,none,True,3.0,0.9858,1.0,True,,0.0,0.0,0.0,2362.0,918.0,16.91,0.0,10.9,5.34,0.0,0.0,0.0
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,3,0,Follow-up,none,True,1.0,0.9056000000000001,1.0,True,,0.0,0.0,0.0,3388.0,854.0,36.33,0.0,9.14,26.51,0.0,0.0,0.0
