uid,conversation_id,turn_index,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,2,True,1,0.4655,1.0,True,0,0,0,2286,726,29.2,0.0,9.58,19.22
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,3,True,1,0.9228000000000001,1.0,True,0,0,0,3458,726,18.74,0.0,10.02,8.36
d309b277-6b25-4e33-a954-b8cdc7e288cf,8,4,True,1,0.9673,1.0,True,0,0,0,4373,726,31.68,0.0,9.0,22.3
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,1,True,2,0.9566,1.0,True,0,0,0,1225,854,15.88,0.0,9.54,5.94
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,2,True,1,0.47600000000000003,1.0,True,0,0,0,2285,598,25.05,0.0,6.82,17.81
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,3,True,1,0.9468000000000001,1.0,True,0,0,0,3411,726,16.69,0.0,7.68,8.65
d309b277-6b25-4e33-a954-b8cdc7e288cf,9,4,True,1,0.9689000000000001,1.0,True,0,0,0,4334,854,33.65,0.0,11.66,21.6
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,1,True,2,0.9575,1.0,True,0,0,0,1125,1238,17.74,0.0,11.6,5.74
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,2,True,1,0.488,1.0,True,0,0,0,2108,918,21.24,0.0,9.54,11.28
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,3,True,1,0.9198000000000001,1.0,True,0,0,0,2772,1558,19.53,0.0,15.55,3.62
d309b277-6b25-4e33-a954-b8cdc7e288cf,10,4,True,4,0.9251,1.0,True,0,0,0,3675,790,16.04,0.0,9.48,6.18
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,1,True,2,0.9223,1.0,True,0,0,0,1225,790,14.59,0.0,8.1,5.85
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,2,True,1,1.0,1.0,True,0,0,0,2271,467,14.6,0.0,6.19,8.03
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,3,True,1,0.9437000000000001,1.0,True,0,0,0,3045,790,16.22,0.0,9.05,6.8
d309b277-6b25-4e33-a954-b8cdc7e288cf,11,4,True,1,0.9592,1.0,True,0,0,0,3958,726,29.44,0.0,7.76,21.31
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,1,True,2,0.9507000000000001,1.0,True,0,0,0,1225,918,15.12,0.0,8.58,6.14
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,2,True,1,1.0,1.0,True,0,0,0,2276,662,24.77,0.0,9.83,14.56
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,3,True,1,0.9328000000000001,1.0,True,0,0,0,3050,790,11.08,0.0,8.18,2.5300000000000002
d309b277-6b25-4e33-a954-b8cdc7e288cf,12,4,True,1,0.9483,1.0,True,0,0,0,3902,726,29.25,0.0,8.2,20.62
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,1,True,2,0.9592,1.0,True,0,0,0,1225,1174,20.87,0.0,13.67,6.79
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,2,True,1,1.0,1.0,True,0,0,0,2296,598,19.0,0.0,6.61,11.93
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,3,True,1,0.9496,0.0,False,0,727,239,4095,726,39.3,1.52,11.13,8.63
d309b277-6b25-4e33-a954-b8cdc7e288cf,13,4,False,0,0.0,,False,0,2024,226,5403,1494,37.66,1.4,14.66,21.26
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,1,True,2,0.9103,1.0,True,0,0,0,1125,790,153.37,0.0,10.56,141.25
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,2,True,1,0.8144,1.0,True,0,0,0,2013,726,189.69,0.0,8.92,180.26
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,3,True,1,0.8699,1.0,True,0,0,0,2808,1046,84.52,0.0,12.32,71.73
d309b277-6b25-4e33-a954-b8cdc7e288cf,14,4,True,4,0.8247,0.0,False,1,1857,510,10042,1464,225.43,2.77,17.66,170.6
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,1,True,2,0.961,1.0,True,0,0,0,1125,1110,21.28,0.0,13.07,6.8100000000000005
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,2,True,1,0.488,1.0,True,0,0,0,2090,854,20.37,0.0,12.07,7.72
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,3,True,1,0.9205000000000001,1.0,True,0,0,0,2754,982,13.56,0.0,11.5,1.6400000000000001
d309b277-6b25-4e33-a954-b8cdc7e288cf,15,4,True,5,0.9445,1.0,True,0,0,0,3582,726,15.22,0.0,8.63,6.21
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,1,True,2,0.9562,1.0,True,0,0,0,1225,1494,20.11,0.0,14.17,5.51
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,2,True,1,0.4642,1.0,True,0,0,0,2259,790,30.15,0.0,9.01,20.77
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,3,True,2,0.9315,1.0,True,0,0,0,3352,662,19.72,0.0,9.76,9.49
d309b277-6b25-4e33-a954-b8cdc7e288cf,16,4,True,1,0.9626,0.0,False,1,2869,563,12542,1848,65.0,3.51,21.35,24.02
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,1,True,2,0.9629000000000001,1.0,True,0,0,0,1225,1174,19.24,0.0,12.01,6.65
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,2,True,1,0.46290000000000003,1.0,True,0,0,0,2286,790,29.27,0.0,9.41,19.45
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,3,True,2,0.9606,1.0,True,0,0,0,3399,918,14.32,0.0,10.21,3.75
d309b277-6b25-4e33-a954-b8cdc7e288cf,17,4,True,2,0.9577,1.0,True,0,0,0,4336,790,20.33,0.0,9.59,10.37
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,1,True,2,0.9625,1.0,True,0,0,0,1225,982,20.52,0.0,10.61,9.52
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,2,True,1,0.4667,1.0,True,0,0,0,2290,726,27.69,0.0,7.92,19.33
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,3,True,2,0.9359000000000001,1.0,True,0,0,0,3470,854,13.25,0.0,9.26,3.63
d309b277-6b25-4e33-a954-b8cdc7e288cf,18,4,True,2,0.8518,0.0,False,0,886,293,5692,534,33.44,1.5899999999999999,6.48,8.78
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,1,True,2,0.9609000000000001,1.0,True,0,0,0,1225,918,16.96,0.0,10.31,6.24
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,2,True,1,0.4927,1.0,True,0,0,0,2290,726,31.74,0.0,11.51,19.74
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,3,True,2,0.9418000000000001,1.0,True,0,0,0,3454,918,19.28,0.0,14.57,4.34
d309b277-6b25-4e33-a954-b8cdc7e288cf,19,4,True,3,0.9321,1.0,True,0,0,0,4404,1302,37.74,0.0,17.81,19.55
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,1,True,2,0.9719000000000001,0.0,False,0,719,245,2257,918,43.58,1.67,17.06,5.35
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,2,False,0,0.0,,False,1,3838,528,7391,2269,50.08,3.99,28.51,17.07
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,3,False,0,0.0,,False,0,3177,242,5038,1110,28.04,1.49,13.17,13.02
d309b277-6b25-4e33-a954-b8cdc7e288cf,20,4,False,0,0.0,,False,1,9047,512,13078,2492,44.81,3.06,31.0,10.38
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,1,True,3,0.9539000000000001,1.0,True,0,0,0,1222,1494,31.26,0.0,21.31,9.55
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,2,True,1,0.8884000000000001,1.0,True,0,0,0,2312,790,15.17,0.0,10.37,4.38
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,3,True,1,0.8225,1.0,True,0,0,0,3175,918,29.86,0.0,13.12,16.35
d309b277-6b25-4e33-a954-b8cdc7e288cf,21,4,True,1,0.928,0.0,False,0,690,232,5243,534,32.71,1.56,9.03,7.15
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,1,True,3,0.9706,1.0,True,0,0,0,1222,918,19.94,0.0,13.18,6.33
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,2,True,1,0.9155000000000001,1.0,True,0,0,0,2266,918,16.11,0.0,12.03,3.56
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,3,True,1,0.8245,1.0,True,0,0,0,3062,726,27.12,0.0,10.53,15.98
d309b277-6b25-4e33-a954-b8cdc7e288cf,22,4,True,2,0.9722000000000001,1.0,True,0,0,0,4111,918,18.0,0.0,11.06,6.55
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,1,True,3,0.9681000000000001,1.0,True,0,0,0,1222,1366,22.44,0.0,16.91,5.04
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,2,True,1,0.9162,1.0,True,0,0,0,2260,662,13.25,0.0,8.61,4.23
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,3,True,1,0.8308000000000001,1.0,True,0,0,0,3058,726,22.21,0.0,8.94,12.88
d309b277-6b25-4e33-a954-b8cdc7e288cf,23,4,True,2,0.9405,1.0,True,0,0,0,3914,726,16.44,0.0,9.26,6.59
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,1,True,3,0.9465,1.0,True,0,0,0,1222,1366,24.41,0.0,18.2,5.83
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,2,True,1,0.9491,1.0,True,0,0,0,2270,1110,34.16,0.0,13.25,20.42
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,3,True,1,0.8908,1.0,True,0,0,0,3162,918,23.1,0.0,14.42,8.23
d309b277-6b25-4e33-a954-b8cdc7e288cf,24,4,True,2,0.9602,1.0,True,0,0,0,4144,918,14.74,0.0,10.0,4.37
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,1,True,3,0.9699000000000001,1.0,True,0,0,0,1222,1750,27.56,0.0,20.77,6.38
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,2,True,1,0.8837,1.0,True,0,0,0,2249,1110,19.99,0.0,13.04,6.5600000000000005
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,3,True,1,0.8300000000000001,1.0,True,0,0,0,3105,918,28.66,0.0,11.66,16.53
d309b277-6b25-4e33-a954-b8cdc7e288cf,25,4,True,2,0.9633,1.0,True,0,0,0,4105,790,15.79,0.0,9.62,5.76
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,1,True,3,0.9721000000000001,0.0,False,2,3687,628,8371,3139,71.57,4.24,41.74,8.14
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,2,False,0,0.0,,False,2,9597,633,15525,3717,52.27,4.84,41.28,5.73
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,3,False,0,0.0,,False,0,4504,163,6592,598,14.69,1.1400000000000001,8.87,4.29
d309b277-6b25-4e33-a954-b8cdc7e288cf,26,4,False,0,0.0,,False,1,11241,447,15860,2347,51.29,3.45,30.57,16.83
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,1,True,4,0.9601000000000001,0.0,False,1,2039,396,5012,1845,49.16,2.43,21.3,6.2
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,2,False,0,0.0,,False,3,11471,777,18840,5063,88.73,5.01,59.95,23.28
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,3,False,0,0.0,,False,0,4356,158,6350,1174,16.64,0.99,12.94,2.34
d309b277-6b25-4e33-a954-b8cdc7e288cf,27,4,False,0,0.0,,False,0,5129,156,7197,726,13.75,1.17,10.34,1.8900000000000001
d309b277-6b25-4e33-a954-b8cdc7e288cf,28,1,True,5,0.9540000000000001,1.0,True,0,0,0,1137,790,16.69,0.0,10.17,6.11
d309b277-6b25-4e33-a954-b8cdc7e288cf,28,2,True,1,0.9474,1.0,True,0,0,0,2100,790,26.64,0.0,9.06,17.18
d309b277-6b25-4e33-a954-b8cdc7e288cf,28,3,True,1,0.9273,0.0,False,0,631,230,3909,534,26.18,1.56,6.8,2.5300000000000002
d309b277-6b25-4e33-a954-b8cdc7e288cf,28,4,False,0,0.0,,False,0,1586,295,5035,1110,31.46,1.3599999999999999,11.82,17.84
d309b277-6b25-4e33-a954-b8cdc7e288cf,29,1,True,5,0.985,0.0,False,0,746,223,2235,726,36.82,1.48,8.05,6.95
d309b277-6b25-4e33-a954-b8cdc7e288cf,29,2,False,0,0.0,,False,1,3805,501,7291,3018,42.7,3.04,34.89,4.27
d309b277-6b25-4e33-a954-b8cdc7e288cf,29,3,False,0,0.0,,False,2,11256,767,17150,4099,75.3,4.82,50.8,19.19
d309b277-6b25-4e33-a954-b8cdc7e288cf,29,4,False,0,0.0,,False,2,17408,642,23912,3824,60.6,5.05,46.78,8.3
d309b277-6b25-4e33-a954-b8cdc7e288cf,30,1,True,6,0.9694,1.0,True,0,0,0,1159,726,16.36,0.0,9.15,6.82
d309b277-6b25-4e33-a954-b8cdc7e288cf,30,2,True,1,0.8963000000000001,1.0,True,0,0,0,2146,854,17.08,0.0,14.42,2.25
d309b277-6b25-4e33-a954-b8cdc7e288cf,30,3,True,1,0.9503,1.0,True,0,0,0,2906,662,16.74,0.0,8.63,7.73
d309b277-6b25-4e33-a954-b8cdc7e288cf,30,4,True,1,0.8597,1.0,True,0,0,0,3722,662,27.42,0.0,9.18,17.69
